person_id,deviceModel,deviceName,dpi,updateDateTime,screenHeight,screenWidth,level,contentIndex,questionIndex,derivedQuestionIndex,questionManagerCategory,dragDataSetCreationDateTime,dragDataCreationDateTime,isOnCorrectAnswer,posX,posY,touchPressure
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-694,True,1061.679443359375,443.97967529296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-745,True,1032.2603759765625,431.32940673828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-795,True,997.0488891601562,414.106689453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-845,True,951.0148315429688,402.98052978515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-895,True,901.4749145507812,393.53094482421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-946,True,854.2213745117188,387.89166259765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-06-996,True,824.9547119140625,386.82476806640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-046,True,811.9981079101562,390.482666015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-096,True,810.7786254882812,391.39715576171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-147,True,810.7786254882812,393.53094482421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-196,True,806.2057495117188,401.30401611328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-246,True,800.7182006835938,407.4005126953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-296,True,794.7734375,413.4970703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-351,True,788.6762084960938,421.42254638671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-397,True,777.8536376953125,437.73077392578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-447,True,769.4699096679688,446.87554931640625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-499,True,766.8786010742188,448.399658203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-547,True,765.8115844726562,449.61895751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-596,True,765.8115844726562,449.61895751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-647,True,765.8115844726562,449.923828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-697,True,765.8115844726562,449.923828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-748,True,766.4213256835938,449.923828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-798,True,768.5553588867188,450.2286376953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-847,True,768.8602294921875,450.2286376953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,0,DragAndDropQManager,02/07/2019 13:08:08,2019-02-07 13-08-07-898,True,768.8602294921875,450.2286376953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-12-791,True,1459.9808349609375,461.35479736328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-12-841,True,1442.603759765625,455.5631103515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-12-892,True,1389.1005859375,427.82391357421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-12-942,True,1321.57373046875,393.53094482421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-12-993,True,1268.832763671875,383.62408447265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-043,True,1217.7684326171875,379.813720703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-093,True,1156.0340576171875,369.14483642578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-143,True,1092.318115234375,358.0186767578125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-194,True,1041.101318359375,352.37933349609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-243,True,995.677001953125,360.30487060546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-294,True,952.9964599609375,369.2972412109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-343,True,912.7547607421875,381.18548583984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-393,True,873.8849487304688,389.87298583984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-444,True,844.6182250976562,407.24810791015625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-494,True,825.2595825195312,423.09906005859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-543,True,802.8522338867188,442.7603759765625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-594,True,783.4935302734375,464.25067138671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-644,True,765.9640502929688,511.19390869140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-693,True,764.7445678710938,591.36328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-744,True,764.7445678710938,618.4927978515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-795,True,761.39111328125,616.9686889648438,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-844,True,760.7813720703125,608.5859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-895,True,761.0862426757812,601.7273559570312,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-945,True,760.0192260742188,597.7646484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-13-995,True,758.9522094726562,595.0211791992188,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-046,True,756.0560302734375,590.4487915039062,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-095,True,749.0442504882812,581.6088256835938,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-145,True,743.2518920898438,575.0550537109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-195,True,742.1848754882812,572.9212646484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-245,True,748.8917846679688,569.7205810546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-295,True,755.5987548828125,566.9771728515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-346,True,762.9154052734375,566.5198974609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-395,True,781.2070922851562,562.2523193359375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-446,True,795.68798828125,554.6317138671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-496,True,813.5223999023438,541.9813842773438,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-546,True,823.1255493164062,533.5986328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-596,True,821.9060668945312,526.2828369140625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-647,True,814.894287109375,520.186279296875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-696,True,797.6696166992188,508.1456298828125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-746,True,779.9876708984375,499.0008544921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-797,True,758.7998046875,488.33197021484375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-847,True,750.5685424804688,481.625732421875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-896,True,752.0928344726562,481.93060302734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,1,DragAndDropQManager,02/07/2019 13:08:15,2019-02-07 13-08-14-946,True,769.4699096679688,492.44708251953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-49-956,True,1376.4488525390625,506.01190185546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-005,True,1374.162353515625,508.6029052734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-053,True,1358.766845703125,513.6325073242188,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-103,True,1340.32275390625,497.629150390625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-154,True,1322.4884033203125,464.55548095703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-204,True,1338.4935302734375,382.86199951171875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-254,True,1350.992919921875,358.6282958984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-307,True,1351.907470703125,355.27520751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-353,True,1351.907470703125,355.27520751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-407,True,1351.907470703125,355.27520751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-457,True,1349.9259033203125,353.90350341796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-508,True,1345.50537109375,352.989013671875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-558,True,1334.0731201171875,350.24560546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-607,True,1314.257080078125,345.97802734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-658,True,1290.325439453125,340.49114990234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-708,True,1281.636962890625,337.29046630859375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-757,True,1280.1126708984375,336.22357177734375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-809,True,1281.0272216796875,334.69940185546875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-862,True,1309.8365478515625,312.14227294921875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-909,True,1355.413330078125,290.34716796875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-50-958,True,1427.360595703125,268.399658203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-009,True,1484.674560546875,261.0838623046875,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-058,True,1525.5260009765625,251.78662109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-109,True,1554.792724609375,240.05084228515625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-159,True,1570.1881103515625,230.90606689453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-209,True,1573.23681640625,226.63848876953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-258,True,1573.23681640625,225.419189453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-309,True,1572.931884765625,225.7239990234375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-36,True,1569.88330078125,228.77227783203125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-41,True,1565.4627685546875,237.91705322265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-46,True,1562.4141845703125,253.46319580078125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-509,True,1570.9503173828125,301.01611328125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-559,True,1565.615234375,312.751953125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-61,True,1559.8228759765625,325.24981689453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-66,True,1548.085693359375,332.1083984375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-71,True,1531.318359375,325.097412109375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-76,True,1522.1724853515625,294.61474609375,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-809,True,1529.9464111328125,241.72735595703125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-86,True,1552.5062255859375,186.55377197265625,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-91,True,1565.0054931640625,188.07794189453125,-1
9084933a23cf3727775c37341df9466a,samsung SM-N960N,<unknown>,480,N/A,1080,2220,A,6,4,2,DragAndDropQManager,02/07/2019 13:08:59,2019-02-07 13-08-51-96,True,1570.4930419921875,227.095703125,-1
